image_path,diagnosis
311PA3_melanoma_dataset\test\benign\melanoma_48.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_480.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_481.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_482.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_483.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_484.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_485.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_486.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_487.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_488.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_489.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_49.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_490.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_491.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_492.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_493.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_494.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_495.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_496.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_497.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_498.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_499.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_5.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_50.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_500.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_501.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_502.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_503.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_504.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_505.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_506.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_507.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_508.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_509.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_51.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_510.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_511.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_512.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_513.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_514.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_515.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_516.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_517.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_518.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_519.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_52.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_520.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_521.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_522.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_523.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_524.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_525.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_526.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_527.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_528.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_529.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_53.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_530.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_531.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_532.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_533.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_534.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_535.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_536.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_537.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_538.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_539.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_54.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_540.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_541.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_542.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_543.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_544.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_545.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_546.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_547.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_548.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_549.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_55.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_550.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_551.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_552.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_553.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_554.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_555.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_556.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_557.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_558.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_559.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_56.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_560.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_561.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_562.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_563.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_564.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_565.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_566.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_567.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_568.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_569.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_57.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_570.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_571.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_572.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_573.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_574.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_575.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_576.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_577.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_578.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_579.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_58.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_580.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_581.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_582.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_583.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_584.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_585.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_586.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_587.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_588.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_589.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_59.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_590.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_591.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_592.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_593.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_594.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_595.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_596.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_597.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_598.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_599.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_6.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_60.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_600.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_601.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_602.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_603.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_604.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_605.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_606.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_607.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_608.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_609.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_61.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_610.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_611.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_612.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_613.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_614.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_615.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_616.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_617.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_618.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_619.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_62.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_620.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_621.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_622.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_623.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_624.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_625.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_626.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_627.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_628.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_629.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_63.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_630.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_631.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_632.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_633.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_634.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_635.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_636.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_637.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_638.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_639.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_64.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_640.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_641.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_642.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_643.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_644.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_645.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_646.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_647.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_648.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_649.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_65.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_650.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_651.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_652.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_653.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_654.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_655.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_656.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_657.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_658.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_659.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_66.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_660.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_661.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_662.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_663.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_664.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_665.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_666.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_667.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_668.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_669.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_67.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_670.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_671.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_672.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_673.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_674.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_675.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_676.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_677.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_678.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_679.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_68.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_680.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_681.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_682.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_683.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_684.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_685.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_686.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_687.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_688.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_689.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_69.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_690.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_691.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_692.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_693.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_694.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_695.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_696.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_697.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_698.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_699.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_7.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_70.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_700.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_701.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_702.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_703.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_704.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_705.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_706.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_707.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_708.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_709.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_71.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_710.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_711.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_712.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_713.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_714.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_715.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_716.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_717.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_718.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_719.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_72.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_720.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_721.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_722.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_723.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_724.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_725.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_726.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_727.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_728.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_729.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_73.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_730.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_731.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_732.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_733.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_734.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_735.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_736.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_737.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_738.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_739.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_74.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_740.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_741.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_742.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_743.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_744.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_745.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_746.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_747.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_748.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_749.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_75.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_750.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_751.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_752.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_753.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_754.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_755.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_756.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_757.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_758.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_759.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_76.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_760.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_761.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_762.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_763.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_764.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_765.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_766.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_767.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_768.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_769.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_77.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_770.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_771.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_772.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_773.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_774.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_775.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_776.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_777.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_778.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_779.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_78.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_780.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_781.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_782.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_783.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_784.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_785.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_786.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_787.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_788.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_789.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_79.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_790.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_791.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_792.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_793.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_794.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_795.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_796.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_797.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_798.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_799.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_8.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_80.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_800.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_801.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_802.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_803.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_804.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_805.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_806.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_807.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_808.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_809.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_81.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_810.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_811.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_812.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_813.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_814.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_815.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_816.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_817.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_818.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_819.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_82.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_820.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_821.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_822.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_823.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_824.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_825.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_826.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_827.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_828.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_829.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_83.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_830.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_831.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_832.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_833.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_834.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_835.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_836.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_837.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_838.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_839.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_84.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_840.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_841.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_842.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_843.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_844.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_845.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_846.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_847.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_848.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_849.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_85.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_850.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_851.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_852.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_853.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_854.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_855.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_856.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_857.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_858.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_859.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_86.jpg,benign
